num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
100,2691,158,179.2,683583,458
200,185,130,89.6,292,250
300,173,129,59.7333,208,250
400,167,120,44.8,167,166
500,162,115,35.84,167,208
600,1145,122,29.8667,292,167
700,171,127,25.6,208,167
800,165,137,22.4,208,208
900,186,120,19.9111,250,166
1000,180,115,17.92,292,208
1100,20116,42472,16.2909,59417,81875
1200,7386,47220,14.9333,135333,162750
1300,8700,22481,13.7846,197417,51250
1400,6734,22833,12.8,101333,70833
1500,5397,25774,11.9467,35958,32583
1600,7418,20467,11.2,46000,57500
1700,6093,20508,10.5412,38125,34375
1800,7774,19143,9.95556,39834,33083
1900,10004,16307,9.43158,60125,64167
2000,8699,15430,8.96,51916,33000
2100,12057,32256,8.53333,67792,38792
2200,10981,35857,8.14545,78708,134209
2300,15467,32716,7.7913,44041,71625
2400,12094,34194,7.46667,61584,101125
2500,11030,27453,7.168,46417,73500
2600,14905,37719,6.89231,38625,85333
2700,24712,37540,6.63704,300375,135334
2800,19119,25901,6.4,93750,42250
2900,12538,23619,6.17931,36292,48875
3000,15792,28937,5.97333,36209,33834
3100,14837,35576,5.78065,47666,53042
3200,18898,30698,5.6,233458,57917
3300,19491,34035,5.4303,93750,43917
3400,16292,29402,5.27059,41709,36958
3500,18202,27422,5.12,42875,73750
3600,16904,28919,4.97778,38125,62000
3700,17749,25709,4.84324,46583,68458
3800,16082,29442,4.71579,50917,47916
3900,17429,22389,4.59487,71500,37917
4000,13930,25312,4.48,146166,38709
4100,14156,32009,4.37073,28709,33958
4200,606885,28954,8.53333,57334,36125
4300,13134,31553,8.33488,46958,50458
4400,12285,27040,8.14545,52000,32584
4500,13390,25423,7.96444,32625,36583
4600,10885,24940,7.7913,50833,37583
4700,13808,23210,7.62553,38750,37209
4800,12216,25625,7.46667,51000,34875
4900,11188,21418,7.31429,33542,42917
5000,9221,21179,7.168,58083,32833
5100,9120,21927,7.02745,31208,35583
5200,11983,26107,6.89231,48708,60750
5300,11610,25361,6.76226,31375,41417
5400,12175,25103,6.63704,36916,58000
5500,12393,26263,6.51636,32208,34417
5600,11507,24107,6.4,64584,32916
5700,10943,25085,6.28772,32792,35917
5800,10156,24469,6.17931,86417,37708
5900,11316,24708,6.07458,31083,42750
6000,10410,22204,5.97333,35000,42250
6100,12321,21708,5.87541,33167,31709
6200,14767,24386,5.78065,47792,59084
6300,15873,26614,5.68889,38334,36709
6400,15776,24927,5.6,151333,32542
6500,15729,24957,5.51385,34083,30375
6600,15277,25344,5.4303,33042,32083
6700,14019,24826,5.34925,55334,35625
6800,19356,24361,5.27059,37125,38208
6900,12391,24592,5.1942,38666,31208
7000,16081,23219,5.12,37625,36250
7100,14892,22160,5.04789,40500,43375
7200,16619,26907,4.97778,37250,32125
7300,18632,28367,4.90959,57084,48083
7400,16021,27550,4.84324,33292,32083
7500,16226,27704,4.77867,36042,46625
7600,14792,28410,4.71579,49750,49583
7700,16864,24404,4.65455,47792,82500
7800,13659,25309,4.59487,33917,31666
7900,14813,25491,4.53671,34375,53708
8000,15118,23869,4.48,60250,33917
8100,484881,24652,6.63704,37209,29667
8200,14218,26401,6.5561,26500,36250
8300,568866,25215,8.63614,40250,35792
8400,11955,25864,8.53333,59667,32667
8500,7372,26681,8.43294,67083,85834
8600,12191,23233,8.33488,31083,36750
8700,11210,23342,8.23908,53750,35000
8800,9509,24909,8.14545,60583,38834
8900,11147,23899,8.05393,38500,69500
9000,9929,23228,7.96444,32250,32875
9100,13424,23658,7.87692,30959,99042
9200,11329,23569,7.7913,31208,32417
9300,9648,26650,7.70753,33792,78708
9400,11920,26361,7.62553,31583,36834
9500,12269,26834,7.54526,34542,65500
9600,10444,25160,7.46667,31750,36375
9700,9148,26443,7.38969,33333,37959
9800,11275,26374,7.31429,32291,33166
9900,12266,24671,7.2404,55958,55750
10000,13590,24526,7.168,33792,41416
10100,9771,24190,7.09703,96708,44584
10200,11690,22783,7.02745,41500,38834
10300,13585,27007,6.95922,34208,52167
10400,11587,25478,6.89231,35750,33709
10500,10505,28987,6.82667,40208,32083
10600,13783,25365,6.76226,41750,35292
10700,14607,30216,6.69907,44833,51083
10800,13442,27658,6.63704,116666,36917
10900,11669,26049,6.57615,100583,33125
11000,15779,28562,6.51636,34042,30000
11100,15320,27497,6.45766,30459,39125
11200,13482,25412,6.4,35875,30000
11300,14813,28709,6.34336,31583,37833
11400,16020,35653,6.28772,51250,131209
11500,17865,26995,6.23304,106416,72125
11600,21099,26795,6.17931,63291,82375
11700,13040,32733,6.1265,31625,37459
11800,20516,40900,6.07458,577708,83792
11900,28961,47355,6.02353,260167,886875
12000,16319,24468,5.97333,38416,35125
12100,15878,25422,5.92397,71167,58292
12200,15818,24824,5.87541,39084,35541
12300,14209,27602,5.82764,83833,41875
12400,14754,33040,5.78065,36334,49000
12500,17804,41826,5.7344,35875,35167
12600,1083,1399,5.68889,1792,1792
12700,1522,1341,5.64409,2042,2500
12800,922,1380,5.6,1834,1791
12900,955,1394,5.55659,1542,1500
13000,1039,1313,5.51385,1583,1584
13100,927,1287,5.47176,1500,1542
13200,1081,1319,5.4303,1792,1500
