num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
100,444,109,268.8,16750,292
200,140,105,134.4,292,167
300,139,133,89.6,167,167
400,145,131,67.2,292,167
500,175,106,53.76,1042,167
600,166,107,44.8,250,167
700,147,102,38.4,250,167
800,142,101,33.6,250,250
900,161,98,29.8667,333,209
1000,175,109,26.88,375,208
1100,5138,12332,24.4364,192167,38625
1200,4150,11385,22.4,96167,31875
1300,3211,11621,20.6769,35750,32958
1400,3449,8627,19.2,79709,31083
1500,2540,12021,17.92,121500,35542
1600,4612,9440,16.8,33500,35458
1700,3484,12396,15.8118,251792,36875
1800,3431,13141,14.9333,62208,56875
1900,4000,25802,14.1474,144417,50334
2000,5607,7987,13.44,52791,28708
2100,5214,15162,12.8,35750,29791
2200,4111,13675,12.2182,30625,30791
2300,6570,15271,11.687,51375,33667
2400,5095,14326,11.2,79958,77167
2500,6113,12208,10.752,32875,31083
2600,5322,12116,10.3385,52167,29250
2700,9865,9278,9.95556,59209,33458
2800,6484,10851,9.6,97834,29625
2900,6794,14014,9.26897,34250,31375
3000,6168,11941,8.96,46459,29500
3100,8208,12334,8.67097,125625,30875
3200,9371,14810,8.4,328000,31708
3300,8796,16735,8.14545,41667,37500
3400,9271,34749,7.90588,33542,35833
3500,767,679,7.68,1625,1542
3600,740,1012,7.46667,1583,1584
3700,842,829,7.26486,2250,1500
3800,733,741,7.07368,1625,1625
3900,798,687,6.89231,1750,1584
4000,666,780,6.72,1584,1542
4100,1357,4880,6.5561,2333,34500
4200,11065,7437,12.8,1667,33167
4300,3098,7074,12.5023,1542,31375
4400,2860,7440,12.2182,1584,32167
4500,3149,7604,11.9467,3834,29750
4600,2931,5839,11.687,1583,28375
4700,3270,6480,11.4383,1625,30084
4800,3003,8159,11.2,1500,33250
4900,2150,4065,10.9714,3292,31458
5000,2266,5629,10.752,3375,31959
5100,1388,4569,10.5412,1750,32667
5200,4359,8738,10.3385,2959,29292
5300,4376,7811,10.1434,3291,32083
5400,2320,7145,9.95556,3458,38958
5500,4453,7703,9.77455,2625,43625
5600,3895,6870,9.6,3417,32750
5700,5209,7464,9.43158,7125,35667
5800,4244,6333,9.26897,1792,33209
5900,3719,7649,9.11186,1750,35875
6000,3444,8549,8.96,3833,34083
6100,3753,7179,8.81311,3417,34042
6200,5458,9833,8.67097,1666,39000
6300,6341,6927,8.53333,3584,29083
6400,6964,10422,8.4,1709,35709
6500,7038,8991,8.27077,4000,41875
6600,4213,8656,8.14545,1667,32667
6700,4230,12132,8.02388,1750,38083
6800,7765,10561,7.90588,1667,31917
6900,3416,9612,7.7913,3667,31333
7000,6076,5742,7.68,1750,29334
7100,4923,10479,7.57183,1750,30709
7200,5031,9651,7.46667,31208,31625
7300,8410,10557,7.36438,51875,35875
7400,7775,10445,7.26486,41209,31333
7500,8929,12722,7.168,238250,156167
7600,9717,16368,7.07368,187750,257375
7700,75795,10843,6.98182,71209,30625
7800,6772,11545,6.89231,48333,30917
7900,6060,11014,6.80506,306250,30875
8000,6136,8327,6.72,33500,32542
8100,32628,19711,9.95556,41292,31208
8200,8600,12622,9.83415,31583,33959
8300,29631,15529,12.9542,1708,35875
8400,6512,15463,12.8,2000,39292
8500,3073,18151,12.6494,3500,34584
8600,5437,13280,12.5023,1500,36709
8700,7960,13192,12.3586,3791,30834
8800,6156,15309,12.2182,13084,34792
8900,6823,14239,12.0809,1541,31583
9000,5275,15328,11.9467,3459,31083
9100,7065,11940,11.8154,6500,31000
9200,5544,16290,11.687,3708,33208
9300,5197,15592,11.5613,3375,32375
9400,7354,26303,11.4383,3541,33125
9500,6393,18382,11.3179,32000,63250
9600,7115,16550,11.2,3958,30209
9700,5484,15702,11.0845,3417,32875
9800,6798,22227,10.9714,3625,31333
9900,8566,15305,10.8606,2125,34167
10000,6644,15403,10.752,3334,34417
10100,6096,15465,10.6455,3208,31417
10200,5602,12440,10.5412,1833,32792
10300,5883,13287,10.4388,3625,221375
10400,6637,13741,10.3385,2000,31208
10500,5997,14987,10.24,3750,30708
10600,7059,13090,10.1434,3334,30750
10700,6063,13915,10.0486,3667,33125
10800,6797,13627,9.95556,3042,34875
10900,5405,13576,9.86422,1542,46333
11000,7187,13154,9.77455,3375,40375
11100,8195,11650,9.68649,3958,31791
11200,8082,10661,9.6,3625,34875
11300,8270,15361,9.51504,36708,32833
11400,6623,13370,9.43158,37166,41250
11500,9287,20608,9.34957,33917,38583
11600,9834,11943,9.26897,33833,31500
11700,7760,13310,9.18974,103875,30916
11800,6717,13425,9.11186,38917,34708
11900,8308,11497,9.03529,33500,33417
12000,8387,13725,8.96,153250,33917
12100,8406,13313,8.88595,99875,40250
12200,9652,14616,8.81311,33333,33417
12300,6533,10621,8.74146,36667,31917
12400,6541,13851,8.67097,37417,34792
12500,7906,16329,8.6016,49083,34791
12600,7869,9268,8.53333,44833,33417
12700,9587,12122,8.46614,39167,34375
12800,6611,13557,8.4,34709,32208
12900,6921,12469,8.33488,44875,31916
13000,9442,24294,8.27077,45875,30083
13100,7791,14752,8.20763,147834,34500
13200,8968,12509,8.14545,31833,48875
13300,9910,10696,8.08421,33750,31875
13400,8040,13571,8.02388,36250,37125
13500,11955,14015,7.96444,50083,34791
13600,9400,14331,7.90588,41042,30333
13700,10349,11275,7.84818,147959,31792
13800,8734,18873,7.7913,35750,35542
13900,9530,13708,7.73525,34375,43042
14000,8469,8107,7.68,36458,29500
14100,7410,15105,7.62553,36542,32375
14200,7129,12951,7.57183,38250,38083
14300,7031,13615,7.51888,152750,43416
14400,8404,14241,7.46667,36208,31875
14500,8833,17269,7.41517,43291,38667
14600,8268,17169,7.36438,34917,31667
14700,10849,18778,7.31429,37542,33875
14800,10345,12845,7.26486,132250,34291
14900,6520,14632,7.21611,34000,35250
15000,10323,12588,7.168,31541,36666
15100,8682,12261,7.12053,159250,37667
15200,10190,13884,7.07368,35375,33375
15300,9907,10689,7.02745,142875,33458
15400,9537,15231,6.98182,132000,34959
15500,11497,12806,6.93677,37583,31500
15600,13479,14748,6.89231,41125,31458
15700,10684,15525,6.84841,47416,35791
15800,11319,13188,6.80506,37458,34041
15900,10964,11601,6.76226,34000,39459
16000,12636,11731,6.72,40500,34458
16100,10893,15994,6.67826,56583,32833
16200,11108,15174,6.63704,43167,35708
16300,74128,22678,9.89448,38583,32917
16400,11182,19622,9.83415,5833,36250
16500,38380,18072,11.4036,3792,32792
16600,10332,24911,11.3349,3625,39208
16700,37187,25933,12.8766,3584,31875
16800,4835,21558,12.8,3583,33250
16900,9001,19636,12.7243,3791,33750
17000,8205,55289,12.6494,3959,35625
17100,9484,21532,12.5754,3834,35875
17200,9278,22902,12.5023,3583,32167
17300,9039,18975,12.4301,3667,34542
17400,6900,20527,12.3586,3625,36333
17500,7574,17055,12.288,3667,32291
17600,9010,23363,12.2182,4041,34208
17700,8349,20077,12.1492,4167,32292
17800,6612,19554,12.0809,3666,44666
17900,6767,15042,12.0134,2083,32500
18000,8255,18331,11.9467,1583,34375
18100,6813,16917,11.8807,3625,33542
18200,9985,18192,11.8154,3792,36959
18300,6459,21934,11.7508,1959,35500
18400,8886,17743,11.687,3708,33459
18500,6378,21500,11.6238,3916,32209
18600,5138,15323,11.5613,3833,42792
18700,8021,17163,11.4995,1792,45917
18800,6859,15660,11.4383,3875,32708
18900,7546,19265,11.3778,1750,41625
19000,6483,16519,11.3179,3542,32750
19100,8002,19148,11.2586,3708,36875
19200,9029,15728,11.2,3708,34208
19300,10275,15330,11.142,3458,37292
19400,8040,17133,11.0845,3750,35375
19500,8200,17192,11.0277,33750,38875
19600,6962,14844,10.9714,48333,37000
19700,7076,30780,10.9157,32042,35459
19800,6073,19115,10.8606,36625,31459
19900,5199,16770,10.806,34292,31417
20000,6641,18132,10.752,39375,33125
20100,8374,16620,10.6985,1.96758e+06,34375
20200,8981,18237,10.6455,35625,32375
20300,7932,16059,10.5931,32959,35500
20400,8865,18929,10.5412,35375,33125
20500,9419,15266,10.4898,41625,30709
20600,6420,17195,10.4388,204750,36208
20700,8302,19439,10.3884,43375,47625
20800,10359,18464,10.3385,38500,31709
20900,6256,15823,10.289,37666,32708
21000,7515,17739,10.24,48458,34917
21100,10129,16332,10.1915,157250,36625
21200,8992,17981,10.1434,40875,39167
21300,6746,16812,10.0958,35625,34541
21400,7765,15769,10.0486,48958,34375
21500,8877,15710,10.0019,42500,226959
21600,8914,15207,9.95556,156125,32458
21700,9331,15206,9.90968,37792,32417
21800,7399,18562,9.86422,40459,37750
21900,9223,17280,9.81918,44833,31584
22000,11447,16400,9.77455,40541,34708
22100,6170,14806,9.73032,33416,33917
22200,7348,14741,9.68649,42750,37750
22300,9304,14013,9.64305,48459,32750
22400,9799,15254,9.6,150959,31875
22500,6490,15581,9.55733,38083,34167
22600,8269,16023,9.51504,40417,32459
22700,8878,16867,9.47313,158209,35666
22800,10312,18116,9.43158,40292,37125
22900,5540,17120,9.39039,37750,30833
23000,8152,18682,9.34957,46167,37708
23100,10667,15419,9.30909,40334,34458
23200,7514,15466,9.26897,153000,36459
23300,7267,14309,9.22918,42583,33584
23400,9945,17180,9.18974,41209,35834
23500,6872,14865,9.15064,39000,34333
23600,11934,15918,9.11186,136625,33333
23700,9324,14831,9.07342,136000,39875
23800,7867,13928,9.03529,34250,33375
23900,8033,15099,8.99749,33000,33584
24000,11256,13088,8.96,41708,29583
24100,9416,15855,8.92282,37000,34125
24200,7429,18392,8.88595,36375,31458
24300,9367,13418,8.84938,32292,34083
24400,7362,16774,8.81311,61625,33542
24500,9060,15581,8.77714,160625,46500
24600,8896,17689,8.74146,38125,75666
24700,7909,15258,8.70607,45625,32542
24800,12072,15784,8.67097,33458,31209
24900,10124,12429,8.63614,53542,33209
25000,7254,16203,8.6016,34917,37458
25100,7961,16700,8.56733,33125,33292
25200,10756,15654,8.53333,115708,31209
25300,11331,14939,8.4996,178042,39958
25400,26533,12515,8.46614,219208,42834
25500,8171,12418,8.43294,34375,29708
25600,10947,12938,8.4,152417,30375
25700,9065,14023,8.36732,35875,34500
25800,7625,17154,8.33488,32875,30709
25900,10495,14942,8.3027,35084,37333
26000,8724,18853,8.27077,53125,42167
26100,9681,12101,8.23908,32750,34000
26200,11065,13204,8.20763,38208,30083
26300,8294,15765,8.17643,155417,32125
26400,11825,16722,8.14545,36833,31875
26500,9147,15191,8.11472,34958,30000
26600,8797,22729,8.08421,88166,37375
26700,17279,15993,8.05393,34125,30917
26800,9564,14005,8.02388,32542,30334
26900,8429,15145,7.99405,136375,31583
27000,10032,17921,7.96444,30250,35833
27100,11059,14173,7.93506,32166,62500
27200,8917,14247,7.90588,35042,34125
27300,8187,14307,7.87692,41709,36125
27400,8687,13292,7.84818,32125,31125
27500,7279,10471,7.81964,31875,44750
27600,8256,15172,7.7913,33417,32250
27700,9883,17814,7.76318,121000,38625
27800,6892,12623,7.73525,38458,34208
27900,8641,12565,7.70753,224500,34834
28000,7565,14671,7.68,35958,39125
28100,11079,17166,7.65267,48333,32500
28200,8255,14641,7.62553,31708,30583
28300,5472,13214,7.59859,34542,32084
28400,8074,18890,7.57183,35583,32708
28500,9708,11340,7.54526,38958,34458
28600,8693,16171,7.51888,33875,40667
28700,8377,16455,7.49268,150834,39667
28800,9642,15082,7.46667,35667,31917
28900,12934,17549,7.44083,42500,36125
29000,10174,12148,7.41517,212375,33042
29100,10801,15914,7.38969,51583,33541
29200,8062,18437,7.36438,34958,30458
29300,8635,18526,7.33925,52375,36667
29400,8957,17273,7.31429,34750,53375
29500,11545,17225,7.28949,149584,43667
29600,8358,14475,7.26486,40583,31542
29700,14187,15404,7.2404,40500,33083
29800,11211,17257,7.21611,40458,35958
29900,8789,15207,7.19197,35167,33542
30000,13207,14564,7.168,171084,41625
30100,9621,14056,7.14419,37834,36041
30200,10560,13097,7.12053,38208,32750
30300,12168,14259,7.09703,43458,34292
30400,9732,16043,7.07368,69292,38791
30500,9027,15068,7.05049,34250,33208
30600,8900,15480,7.02745,39959,35875
30700,10040,23017,7.00456,145334,96791
30800,16375,18545,6.98182,196875,62292
30900,64231,16269,7.82913,60958,30125
31000,10502,20874,7.80387,33208,31875
31100,10098,19446,7.77878,35500,46625
31200,10420,21147,7.75385,39833,41166
31300,13510,18488,7.72907,43084,34250
31400,10122,15629,7.70446,39916,32541
31500,8707,16655,7.68,38000,31333
31600,11887,14310,7.6557,129042,32292
31700,8151,15964,7.63155,42500,38000
31800,10495,18221,7.60755,35917,36333
31900,58306,18984,8.42633,44583,31500
32000,8752,16072,8.4,35250,36458
32100,9823,19192,8.37383,61250,33250
32200,53433,17603,9.18261,146292,36125
32300,11336,18104,9.15418,66750,36459
32400,9591,18933,9.12593,36750,34250
32500,44733,17726,9.92492,40542,33125
32600,9829,20816,9.89448,88167,33500
32700,9114,22487,9.86422,35584,31541
32800,15302,18852,9.83415,4250,41750
32900,9183,20384,9.80426,1791,33458
33000,118547,23521,11.4036,4791,31625
33100,45965,22062,12.1813,3500,57125
33200,9534,22019,12.1446,3542,33291
33300,11187,22229,12.1081,3666,32083
33400,6301,24432,12.0719,12000,32167
33500,45307,26352,12.8382,3333,31959
33600,9370,23219,12.8,3791,39542
33700,10481,21175,12.762,3666,31958
33800,6332,22441,12.7243,3750,39458
33900,10040,22824,12.6867,2125,33583
34000,7946,23728,12.6494,3750,62084
34100,9378,20188,12.6123,3708,33500
34200,6064,22996,12.5754,3541,36250
34300,9799,21683,12.5388,3959,33541
34400,5563,23725,12.5023,4125,33917
34500,10020,21963,12.4661,3792,40667
34600,8342,23860,12.4301,3833,35292
34700,9633,25570,12.3942,3625,32625
34800,7630,20771,12.3586,4000,36833
34900,8917,20956,12.3232,3584,34750
35000,8400,22895,12.288,3708,32125
35100,7406,21293,12.253,4083,34500
35200,8587,22787,12.2182,3833,35958
35300,9265,18203,12.1836,4083,41917
35400,9482,22027,12.1492,3875,33792
35500,10032,22246,12.1149,3417,38083
35600,7717,22704,12.0809,3834,34000
35700,8807,21915,12.0471,3708,46125
35800,7960,18474,12.0134,3625,32750
35900,9494,20591,11.9799,41334,35083
36000,8557,20910,11.9467,167375,38292
36100,6913,20702,11.9136,40166,37500
36200,7499,22880,11.8807,38416,35042
36300,8752,20893,11.8479,37334,32958
36400,7933,22155,11.8154,33333,35208
36500,8991,20369,11.783,32917,33167
36600,7459,18919,11.7508,57250,33417
36700,6460,18501,11.7188,138084,39916
36800,7992,22283,11.687,36500,40500
36900,7248,21335,11.6553,41000,41083
37000,7507,20069,11.6238,33791,36000
37100,8372,19216,11.5925,313625,39584
37200,9984,18397,11.5613,34333,30375
37300,8971,15537,11.5303,36875,32333
37400,7566,17572,11.4995,139375,33833
37500,7925,29437,11.4688,40375,45250
37600,8239,18939,11.4383,105209,38291
37700,7301,19730,11.408,368166,45167
37800,10379,19480,11.3778,32666,32917
37900,8975,19206,11.3478,36292,30792
38000,9409,16899,11.3179,50583,31375
38100,11817,15533,11.2882,37250,32208
38200,8656,17261,11.2586,42875,30875
38300,8134,18063,11.2292,35834,42667
38400,8754,18128,11.2,49084,34458
38500,7552,987,11.1709,35041,61458
38600,704,1033,11.142,3250,1750
38700,662,1082,11.1132,7000,2208
38800,649,1005,11.0845,1583,1584
38900,681,994,11.056,1667,1625
39000,1729,1789,11.0277,3167,29375
39100,729,942,10.9995,2334,4000
39200,910,1712,10.9714,3459,3417
39300,557,847,10.9435,1542,30375
39400,1114,2137,10.9157,1709,3584
39500,612,1174,10.8881,1667,26833
39600,1050,1686,10.8606,1792,31041
39700,505,1606,10.8332,1791,3958
39800,842,1860,10.806,2042,3875
39900,810,1285,10.7789,1500,1584
40000,1428,1493,10.752,1667,27041
40100,538,1648,10.7252,1500,3917
40200,777,1359,10.6985,1750,32250
40300,1250,824,10.672,1541,32958
40400,1317,966,10.6455,3125,1625
40500,1342,1510,10.6193,1584,32666
40600,1004,1132,10.5931,1459,1583
40700,849,1866,10.5671,1542,1542
40800,961,864,10.5412,1666,3625
40900,730,1629,10.5154,1541,31708
41000,1700,1322,10.4898,1583,30083
41100,963,2880,10.4642,1709,26792
41200,1529,2310,10.4388,1542,27000
41300,1240,2440,10.4136,1625,27292
41400,905,2428,10.3884,1667,31541
41500,1009,2497,10.3634,1625,29125
41600,1237,1760,10.3385,1583,29500
41700,3121,1474,10.3137,1584,30042
41800,1592,2758,10.289,1541,31709
41900,1061,1960,10.2644,1583,32375
42000,1096,1178,10.24,1500,27000
42100,1778,1822,10.2157,1666,26709
42200,2243,1422,10.1915,1625,26750
42300,3117,2037,10.1674,3375,30125
42400,1902,2207,10.1434,1625,26208
42500,1231,2530,10.1195,1542,34541
42600,1862,2618,10.0958,1500,31625
42700,1244,2445,10.0721,2375,33708
42800,2410,2809,10.0486,1625,31333
42900,1993,2142,10.0252,1583,31000
43000,1775,1677,10.0019,1625,30375
43100,2021,5116,9.97865,1625,29750
43200,1980,3539,9.95556,6125,61708
43300,1939,3261,9.93256,1958,27792
43400,1669,2673,9.90968,4459,27208
43500,1551,3118,9.8869,1750,31584
43600,1455,3406,9.86422,1750,33375
43700,3292,3050,9.84165,1708,32792
43800,1328,1889,9.81918,10916,30084
43900,2050,2075,9.79681,1791,30000
44000,1636,3357,9.77455,1792,27792
44100,1450,3884,9.75238,1834,30084
44200,2306,1482,9.73032,1583,30417
44300,1001,3437,9.70835,1750,31583
44400,1894,3717,9.68649,20584,37542
44500,2769,2237,9.66472,1583,34333
44600,3616,2282,9.64305,1709,27417
44700,1279,3901,9.62148,1709,27583
44800,2334,4017,9.6,1625,31458
44900,2696,3067,9.57862,3833,30625
45000,1748,3243,9.55733,1666,32083
45100,1780,3353,9.53614,1750,31416
45200,1018,3659,9.51504,10334,32583
45300,1238,6290,9.49404,1500,32542
45400,3015,3440,9.47313,3666,32250
45500,1790,2642,9.45231,1584,34375
45600,1424,4155,9.43158,1792,33625
45700,1801,2361,9.41094,1667,27042
45800,1468,3254,9.39039,1584,30625
45900,2008,2939,9.36993,1708,27459
46000,2403,3242,9.34957,1709,33750
46100,3375,4679,9.32928,3500,35791
46200,1448,3906,9.30909,1583,31125
46300,1000,2146,9.28898,1584,32833
46400,3694,4204,9.26897,2000,29584
46500,2100,3154,9.24903,1791,30875
46600,1741,3296,9.22918,3917,27083
46700,3042,6585,9.20942,10958,32208
46800,992,4496,9.18974,1542,30375
46900,1552,5509,9.17015,1667,30500
47000,2914,2244,9.15064,1500,27958
47100,2637,4330,9.13121,1667,38542
47200,2034,4835,9.11186,1750,27833
47300,3214,4904,9.0926,4542,29417
47400,1498,3422,9.07342,3833,34041
47500,2590,4118,9.05432,1791,31542
47600,2917,3395,9.03529,3333,30333
47700,2587,5500,9.01635,1625,30667
47800,1698,5581,8.99749,3750,26667
47900,2735,2287,8.97871,2083,31416
48000,2459,5819,8.96,3375,27625
48100,3277,3884,8.94137,3375,29792
48200,2658,5117,8.92282,3208,29709
48300,2256,3416,8.90435,1542,29542
48400,1693,3087,8.88595,1625,31125
48500,1768,5185,8.86763,1542,30417
48600,1774,3610,8.84938,1709,30167
48700,3097,4994,8.83121,1958,40250
48800,2639,3656,8.81311,3583,30416
48900,3287,5771,8.79509,1625,30000
49000,2435,2623,8.77714,3541,32458
49100,1720,4971,8.75927,1750,26916
49200,3361,4102,8.74146,2000,29875
49300,1897,4374,8.72373,2000,31416
49400,3066,4376,8.70607,1708,32416
49500,2809,4667,8.68848,3292,30875
49600,3432,4395,8.67097,1667,37959
49700,2457,4313,8.65352,1625,29458
49800,2025,3874,8.63614,1834,36167
49900,3208,4407,8.61884,1667,31917
50000,3660,4494,8.6016,1708,32458
50100,2627,4861,8.58443,1709,30125
50200,3268,5812,8.56733,1625,32625
50300,2313,3258,8.5503,1708,33041
50400,2107,6320,8.53333,1750,26833
50500,1858,4899,8.51644,3708,26750
50600,1827,3264,8.4996,1709,30666
50700,2737,4988,8.48284,1542,30042
50800,3292,6696,8.46614,3416,38166
50900,2725,5797,8.44951,6208,32875
51000,3255,3579,8.43294,1625,30583
51100,4802,3677,8.41644,3542,31750
51200,4253,5405,8.4,1667,34083
51300,5156,5452,8.38363,1625,31541
51400,3720,5757,8.36732,1584,52917
51500,2883,6086,8.35107,1667,40292
51600,3114,4710,8.33488,2000,31083
51700,2502,5463,8.31876,2166,33916
51800,4059,4775,8.3027,1833,32042
51900,3464,5094,8.28671,2083,31000
52000,3272,4802,8.27077,3500,30292
52100,2497,3181,8.25489,2084,30375
52200,2388,5952,8.23908,2083,30375
52300,24405,7036,8.22333,5792,141125
52400,3190,5134,8.20763,1958,30917
52500,2764,5891,8.192,1750,30500
52600,3939,3785,8.17643,1709,31208
52700,4314,4150,8.16091,1666,32333
52800,2410,5002,8.14545,1625,30209
52900,3163,5324,8.13006,5125,28875
53000,3656,5488,8.11472,2084,27416
53100,2230,4922,8.09944,1875,26834
53200,4566,3965,8.08421,2000,48166
53300,3959,3820,8.06904,2042,29292
53400,4924,5128,8.05393,3625,29583
53500,3645,5327,8.03888,2125,27167
53600,3562,3915,8.02388,1750,32125
53700,3182,5735,8.00894,1708,30375
53800,2841,5481,7.99405,1750,31792
53900,3420,6687,7.97922,1625,29042
54000,3805,4718,7.96444,1875,28292
54100,3780,5168,7.94972,3625,31834
54200,3057,4353,7.93506,1708,29209
54300,5607,5829,7.92044,1709,31209
54400,6155,6394,7.90588,1667,30792
54500,3287,5852,7.89138,3291,28542
54600,2741,6481,7.87692,3667,29792
54700,5969,5803,7.86252,3333,29709
54800,3212,3755,7.84818,1750,33250
54900,3218,4709,7.83388,1709,33083
55000,4490,6528,7.81964,1708,30625
55100,2375,4380,7.80544,1625,30958
55200,3380,5037,7.7913,1708,28500
55300,3697,6061,7.77722,1667,31667
55400,4853,5593,7.76318,1625,29584
55500,4020,5810,7.74919,1625,29042
55600,4146,5812,7.73525,1667,31083
55700,2780,6693,7.72136,1750,30584
55800,5627,5682,7.70753,3208,30834
55900,2979,6490,7.69374,1708,30083
56000,5106,7223,7.68,3708,26167
56100,4572,5317,7.66631,1500,31500
56200,3631,6271,7.65267,1750,33166
56300,2845,5935,7.63908,1667,30250
56400,4054,3378,7.62553,1708,32708
56500,3810,3900,7.61204,1708,28125
56600,4569,7047,7.59859,1709,35083
56700,4367,5112,7.58519,1750,28500
56800,2764,5022,7.57183,1666,32041
56900,4334,6383,7.55852,1708,30625
57000,4320,6597,7.54526,3792,29958
57100,3837,5627,7.53205,1625,30791
57200,4434,6140,7.51888,1750,31750
57300,4230,4904,7.50576,1708,30208
57400,3519,3805,7.49268,1666,29125
57500,2774,4975,7.47965,3750,28458
57600,5202,6110,7.46667,1667,36125
57700,5892,5744,7.45373,3792,30208
57800,5760,6945,7.44083,1666,35375
57900,6970,6357,7.42798,1667,30750
58000,5484,7226,7.41517,9709,32042
58100,5125,6496,7.40241,1708,26333
58200,5132,6327,7.38969,1750,31750
58300,5345,4272,7.37702,3416,31500
58400,5917,6849,7.36438,1792,33500
58500,4077,6607,7.35179,1625,31875
58600,3341,8252,7.33925,1667,33875
58700,3925,6444,7.32675,10208,31250
58800,4101,7953,7.31429,2000,29708
58900,3925,7313,7.30187,1750,34583
59000,6755,6970,7.28949,3584,32083
59100,3954,7790,7.27716,1583,30584
59200,3744,5673,7.26486,3459,31833
59300,4575,6195,7.25261,1708,30166
59400,5345,6671,7.2404,3375,30917
59500,4413,4076,7.22824,1583,34750
59600,5644,7810,7.21611,3833,29666
59700,4582,6332,7.20402,1708,29625
59800,4292,5240,7.19197,4208,32291
59900,5711,7690,7.17997,3583,30000
60000,5538,7331,7.168,1750,38084
60100,4345,6660,7.15607,3875,29875
60200,4253,6209,7.14419,3666,32833
60300,4589,7521,7.13234,3625,32667
60400,6865,5885,7.12053,3625,26625
60500,6866,7765,7.10876,1791,37167
60600,6867,9374,7.09703,1750,32500
60700,2836,7723,7.08534,3417,29541
60800,5438,7330,7.07368,3708,26417
60900,4221,7190,7.06207,3208,30125
61000,3257,7807,7.05049,3291,31875
61100,4307,7421,7.03895,3375,33459
61200,5171,6402,7.02745,3625,35042
61300,6744,7362,7.01599,3667,50208
61400,3874,7471,7.00456,2084,34542
61500,6890,9991,6.99317,1583,30958
61600,5744,5600,6.98182,1708,31834
61700,5801,5725,6.9705,3084,30416
61800,6569,8521,6.95922,1791,30209
61900,7662,7125,6.94798,1542,37791
62000,6687,8043,6.93677,2084,31375
62100,6469,7714,6.9256,3125,30417
62200,5909,6112,6.91447,3667,31958
62300,4970,5302,6.90337,3500,30375
62400,3871,6814,6.89231,1792,30750
62500,4375,6268,6.88128,3708,30666
62600,6932,6704,6.87029,1708,29750
62700,3530,7639,6.85933,1625,31167
62800,4054,6440,6.84841,10209,34375
62900,5127,7553,6.83752,3417,29917
63000,4737,8071,6.82667,1750,36417
63100,19785,8549,7.24184,1625,36250
63200,13622,8504,7.6557,3667,29167
63300,4002,7579,7.6436,1667,28834
63400,5421,7495,7.63155,1667,33250
63500,4995,6632,7.61953,3459,33458
63600,6004,9154,7.60755,3417,33084
63700,4844,8064,7.5956,1667,29292
63800,6292,7557,7.5837,1750,35458
63900,3232,8022,7.57183,1792,27291
64000,7449,8399,7.56,3542,32708
64100,8407,7987,7.54821,3375,39625
64200,5307,6397,7.53645,1709,35750
64300,7485,6942,7.52473,2084,32250
64400,3019,9278,7.51304,1667,32917
64500,33852,9627,8.75163,2083,33500
64600,5092,9244,8.73808,1708,29500
64700,5934,10953,8.72457,16959,35458
64800,16412,8893,9.12593,1792,32000
