num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
100,2129,99,358.4,143750,250
200,166,97,179.2,250,167
300,142,90,119.467,167,167
400,137,88,89.6,292,166
500,141,87,71.68,292,166
600,152,80,59.7333,167,167
700,138,80,51.2,291,125
800,136,81,44.8,292,125
900,154,81,39.8222,292,125
1000,149,80,35.84,292,167
1100,1766,2565,32.5818,35791,28458
1200,804,5365,29.8667,36667,32209
1300,749,4024,27.5692,37625,31500
1400,788,2221,25.6,54875,27917
1500,745,1460,23.8933,28959,28959
1600,2311,1427,22.4,28667,27625
1700,1151,1447,21.0824,35583,27792
1800,2226,2409,19.9111,59208,24625
1900,752,2354,18.8632,34167,32125
2000,1305,3208,17.92,35333,27875
2100,1928,3936,17.0667,34166,29125
2200,1624,5472,16.2909,32292,24250
2300,1499,2789,15.5826,32958,30250
2400,1562,4169,14.9333,44125,27416
2500,1246,4902,14.336,35584,25958
2600,1708,2977,13.7846,31958,29208
2700,1765,2032,13.2741,37000,29459
2800,2026,2892,12.8,32000,29042
2900,2108,3177,12.3586,46958,35834
3000,3169,2140,11.9467,41416,25333
3100,1761,3651,11.5613,35708,32083
3200,4122,2900,11.2,112000,27000
3300,3070,4988,10.8606,42125,31958
3400,2929,4689,10.5412,35458,30750
3500,2399,3507,10.24,33792,31167
3600,3251,3565,9.95556,34208,32417
3700,3455,3822,9.68649,67000,37291
3800,3255,2961,9.43158,33084,30458
3900,3966,4654,9.18974,34667,34667
4000,912,3851,8.96,38625,31500
4100,2833,5735,8.74146,31375,31708
4200,10818,8963,17.0667,33542,102792
4300,3652,5603,16.6698,39750,35000
4400,4968,5957,16.2909,52292,34458
4500,2977,10032,15.9289,90791,209958
4600,5109,10394,15.5826,307291,125917
4700,5659,7531,15.2511,109000,60083
4800,6525,13157,14.9333,892000,112625
4900,7949,6403,14.6286,78791,32709
5000,3207,5587,14.336,97833,46875
5100,10936,3120,14.0549,213875,31042
5200,5441,5785,13.7846,53416,29125
5300,2396,5215,13.5245,80500,33041
5400,3036,5937,13.2741,49875,30959
5500,4859,4572,13.0327,100333,29709
5600,3265,4896,12.8,69333,31458
5700,2269,5627,12.5754,38834,28542
5800,2700,5341,12.3586,36333,31042
5900,1582,3938,12.1492,32500,27916
6000,1675,4090,11.9467,33083,29042
6100,3155,4083,11.7508,32292,29750
6200,4073,5408,11.5613,37375,38625
6300,3955,6134,11.3778,39042,29959
6400,4276,4320,11.2,37167,31375
6500,3507,4839,11.0277,36917,29542
6600,2396,5704,10.8606,35584,30459
6700,3582,5178,10.6985,37958,29291
6800,4246,4352,10.5412,61834,26792
6900,1042,4012,10.3884,33708,28916
7000,3525,5043,10.24,467292,30958
7100,2388,6373,10.0958,33166,29042
7200,3557,5133,9.95556,35042,36167
7300,4569,5619,9.81918,33167,31709
7400,4124,4189,9.68649,31584,34167
7500,3504,4326,9.55733,34500,27459
7600,3646,5834,9.43158,35666,33209
7700,3101,4394,9.30909,34542,29333
7800,2637,7584,9.18974,244417,113208
7900,3876,5807,9.07342,80541,34417
8000,5182,4924,8.96,83417,29167
8100,8806,5429,13.2741,34459,28667
8200,3054,12105,13.1122,27625,40334
8300,10399,7659,17.2723,30333,28834
8400,4358,6737,17.0667,28875,28625
8500,2784,6994,16.8659,36167,28958
8600,2532,6388,16.6698,58292,31458
8700,2759,6093,16.4782,261084,29292
8800,2032,7675,16.2909,41833,30875
8900,1755,5812,16.1079,31500,29875
9000,5170,3905,15.9289,40625,34916
